id,num_sold
230575,370.48346
230576,2313.7776
230577,1922.4108
230578,1018.47974
230579,1204.9733
230580,110.92882
230581,695.8428
230582,592.27826
230583,319.88626
230584,383.8625
230585,235.78682
230586,1445.1443
230587,1239.2601
230588,658.8308
230589,797.1052
230590,271.80142
230591,1680.0175
230592,1432.3844
230593,767.34436
230594,925.7856
230595,114.34071
230596,725.82935
230597,625.6255
230598,343.19635
230599,416.36008
230600,237.24771
230601,1483.0106
230602,1290.1654
230603,696.36633
230604,856.13983
230605,275.6
230606,1735.1693
230607,1499.4495
230608,815.7186
230609,1000.0702
230610,76.747475
230611,484.54257
230612,411.91214
230613,223.1239
230614,269.07343
230615,160.91267
230616,1006.7014
230617,866.37915
230618,462.51987
230619,562.6436
230620,186.42154
230621,1168.1035
230622,997.3064
230623,536.37976
230624,650.23926
230625,3.1746988
230626,24.949501
230627,21.127335
230628,11.079723
230629,13.660417
230630,7.6829348
230631,51.132698
230632,44.00291
230633,23.159492
230634,28.546946
230635,9.050774
230636,60.39633
230637,51.579235
230638,27.452312
230639,33.7004
230640,158.67815
230641,1000.40344
230642,841.9342
230643,454.22333
230644,545.98083
230645,330.03186
230646,2086.8228
230647,1778.2985
230648,943.3486
230649,1141.9098
230650,383.61316
230651,2413.1973
230652,2038.7034
230653,1090.1963
230654,1315.9039
230655,153.8702
230656,962.7882
230657,795.229
230658,422.04263
230659,499.7182
230660,312.39883
230661,1975.8541
230662,1660.6849
230663,870.6011
230664,1043.2678
230665,366.85248
230666,2295.6357
230667,1906.3728
230668,1004.60284
230669,1196.8346
230670,110.04115
230671,689.9199
230672,586.981
230673,315.5865
230674,381.98767
230675,234.00429
230676,1433.5708
230677,1228.5948
230678,649.8323
230679,792.51666
230680,269.54105
230681,1665.4817
230682,1419.2739
230683,756.7055
230684,920.55914
230685,113.323074
230686,720.41766
230687,620.70935
230688,338.9068
230689,414.2513
230690,235.4118
230691,1472.1432
230692,1280.0173
230693,687.3008
230694,851.498
230695,273.1848
230696,1722.0099
230697,1487.3689
230698,805.20496
230699,995.08673
230700,76.03962
230701,480.8787
230702,408.6408
230703,220.2839
230704,267.77393
230705,159.34026
230706,998.6978
230707,858.97485
230708,456.14166
230709,558.99646
230710,184.68523
230711,1159.0918
230712,989.1663
230713,529.35
230714,646.66583
230715,3.136311
230716,24.753191
230717,20.95297
230718,10.926111
230719,13.584972
230720,7.597786
230721,50.71574
230722,43.620033
230723,22.82664
230724,28.348011
230725,8.957131
230726,59.923683
230727,51.152897
230728,27.079308
230729,33.499863
230730,157.36383
230731,994.0865
230732,836.36005
230733,448.9593
230734,543.64343
230735,327.12357
230736,2072.779
230737,1765.5575
230738,931.5663
230739,1135.4548
230740,380.3816
230741,2397.633
230742,2024.8096
230743,1077.2223
230744,1309.5806
230745,152.55263
230746,956.5528
230747,789.84607
230748,417.04706
230749,497.3187
230750,309.5468
230751,1962.2283
230752,1648.6061
230753,859.5922
230754,1036.9705
230755,363.63998
230756,2280.4182
230757,1893.1166
230758,992.44037
230759,1190.5465
230760,109.15864
230761,684.89105
230762,582.52997
230763,311.7812
230764,380.58115
230765,232.44193
230766,1423.7018
230767,1219.6138
230768,641.84174
230769,788.9276
230770,267.40112
230771,1653.0745
230772,1408.2078
230773,747.27545
230774,916.5086
230775,112.42286
230776,715.86957
230777,616.6385
230778,335.12848
230779,412.65332
230780,233.49051
230781,1462.9335
230782,1271.5518
230783,679.27795
230784,847.94366
230785,270.96823
230786,1710.9034
230787,1477.3181
230788,795.9309
230789,991.3765
230790,75.4066
230791,477.76178
230792,405.90247
230793,217.77074
230794,266.8051
230795,157.91931
230796,991.80585
230797,852.69556
230798,450.468
230799,556.0955
230800,183.12657
230801,1151.4033
230802,982.318
230803,523.1188
230804,643.9224
230805,3.101726
230806,24.584543
230807,20.805935
230808,10.789702
230809,13.527505
230810,7.5203037
230811,50.352936
230812,43.292637
230813,22.529419
230814,28.187935
230815,8.872484
230816,59.515705
230817,50.791412
230818,26.747484
230819,33.34339
230820,156.18292
230821,988.75183
230822,831.75824
230823,444.30997
230824,541.9636
230825,324.483
230826,2060.7295
230827,1754.856
230828,921.0963
230829,1130.458
230830,377.466
230831,2384.409
230832,2013.2625
230833,1065.7415
230834,1304.8932
230835,151.35701
230836,951.20276
230837,785.33484
230838,412.60577
230839,495.51465
230840,306.933
230841,1950.3743
230842,1638.3323
230843,849.75507
230844,1031.9895
230845,360.71265
230846,2267.2983
230847,1881.942
230848,981.6088
230849,1185.7229
230850,108.29788
230851,680.61896
230852,578.80725
230853,308.4063
230854,379.593
230855,230.69298
230856,1415.2844
230857,1212.088
230858,634.7318
230859,786.2371
230860,265.17682
230861,1642.4899
230862,1398.9131
230863,738.9017
230864,913.517
230865,111.62228
230866,712.0642
230867,613.29803
230868,331.79688
230869,411.51364
230870,231.76012
230871,1455.1388
230872,1264.539
230873,672.16315
230874,845.3645
230875,269.00363
230876,1701.5587
230877,1469.0234
230878,787.7393
230879,988.80286
230880,74.83738
230881,475.11365
230882,403.625
230883,215.54245
230884,266.1316
230885,156.628
230886,985.8649
230887,847.38477
230888,445.40637
230889,553.85803
230890,181.72043
230891,1144.8423
230892,976.5839
230893,517.5822
230894,641.91833
230895,3.0704064
230896,24.439615
230897,20.682442
230898,10.66824
230899,13.48598
230900,7.4493876
230901,50.036503
230902,43.012962
230903,22.26309
230904,28.062222
230905,8.795551
230906,59.163216
230907,50.485817
230908,26.451376
230909,33.225994
230910,155.11865
230911,984.26294
230912,827.9952
230913,440.19485
230914,540.86676
230915,322.07224
230916,2050.3906
230917,1745.9092
230918,911.76306
230919,1126.7555
230920,374.82224
230921,2373.1985
230922,2003.736
230923,1055.5562
230924,1301.6555
230925,150.26633
230926,946.6144
230927,781.5722
230928,408.64395
230929,494.23425
230930,304.526
230931,1940.0426
230932,1629.61
230933,840.92755
230934,1028.1619
230935,358.03128
230936,2255.971
230937,1872.556
230938,971.9294
230939,1182.1903
230940,107.525536
230941,676.9965
230942,575.71375
230943,305.40707
230944,378.9779
230945,229.04893
230946,1408.1056
230947,1205.8109
230948,628.3856
230949,784.3422
230950,263.16864
230951,1633.4711
230952,1391.1472
230953,731.4482
230954,911.46716
230955,110.90731
230956,708.89453
230957,610.5893
230958,328.85388
230959,410.7796
230960,230.19128
230961,1448.6716
230962,1258.771
230963,665.7999
230964,843.5516
230965,267.24246
230966,1693.7222
230967,1462.2426
230968,780.4863
230969,987.24274
230970,74.323105
230971,472.86728
230972,401.74435
230973,213.56091
230974,265.71857
230975,155.44736
230976,980.73865
230977,842.90625
230978,440.87384
230979,552.20526
230980,180.44447
230981,1139.2386
230982,971.8083
230983,512.64764
230984,640.5666
230985,3.0418901
230986,24.315008
230987,20.5792
230988,10.559701
230989,13.458508
230990,7.3841
230991,49.759766
230992,42.774273
230993,22.023438
230994,27.966703
230995,8.725253
230996,58.858177
230997,50.228218
230998,26.18617
230999,33.142986
231000,154.15454
231001,980.49805
231002,824.9523
231003,436.54044
231004,540.28284
231005,319.8581
231006,2041.5084
231007,1738.4681
231008,903.40967
231009,1124.1831
231010,372.41214
231011,2363.709
231012,1995.9469
231013,1046.4875
231014,1299.6873
231015,149.26611
231016,942.6801
231017,778.45135
231018,405.09457
231019,493.41388
231020,302.29703
231021,1931.0135
231022,1622.2169
231023,832.9722
231024,1025.3445
231025,355.5622
231026,2246.1858
231027,1864.7063
231028,963.2424
231029,1179.7904
231030,106.82865
231031,673.92896
231032,573.1625
231033,302.73325
231034,378.6928
231035,227.54881
231036,1401.977
231037,1200.6017
231038,622.69965
231039,783.14856
231040,261.34494
231041,1625.7882
231042,1384.6979
231043,724.7938
231044,910.24884
231045,110.26546
231046,706.2702
231047,608.4237
231048,326.24747
231049,410.40414
231050,228.69894
231051,1442.7954
231052,1253.5856
231053,659.885
231054,842.2466
231055,265.65472
231056,1687.1812
231057,1456.7617
231058,774.04694
231059,986.57385
231060,73.85584
231061,470.96515
231062,400.20462
231063,211.79274
231064,265.53485
231065,154.36183
231066,976.30756
231067,839.1425
231068,436.7988
231069,551.06586
231070,179.28047
231071,1134.4554
231072,967.8572
231073,508.23285
231074,639.78876
231075,3.0157847
231076,24.207802
231077,20.493359
231078,10.46231
231079,13.443327
231080,7.323653
231081,49.516876
231082,42.570736
231083,21.8068
231084,27.897558
231085,8.660647
231086,58.59383
231087,50.011833
231088,25.947582
231089,33.090042
231090,153.27509
231091,977.3529
231092,822.52936
231093,433.28247
231094,540.14764
231095,317.81342
231096,2033.8752
231097,1732.3171
231098,895.8984
231099,1122.5988
231100,370.2028
231101,2355.6907
231102,1989.6466
231103,1038.3805
231104,1298.8286
231105,148.34392
231106,939.30994
231107,775.88257
231108,401.90012
231109,492.99182
231110,300.22202
231111,1923.0969
231112,1615.9672
231113,825.76715
231114,1023.40344
231115,353.27545
231116,2237.7227
231117,1858.1753
231118,955.41016
231119,1178.3695
231120,106.1875
231121,671.3364
231122,571.0765
231123,300.34055
231124,378.69626
231125,226.17035
231126,1396.7433
231127,1196.3063
231128,617.58075
231129,782.5662
231130,259.67947
231131,1619.2498
231132,1379.3759
231133,718.8274
231134,909.76013
231135,109.68617
231136,704.11176
231137,606.7243
231138,323.93048
231139,410.3408
231140,227.30669
231141,1437.7599
231142,1249.3549
231143,654.58124
231144,841.6344
231145,264.21622
231146,1681.7434
231147,1452.3988
231148,768.30743
231149,986.6845
231150,73.428986
231151,469.35745
231152,398.9569
231153,210.20796
231154,265.55112
231155,153.35786
231156,972.47
231157,835.99
231158,433.11685
231159,550.3734
231160,178.21269
231161,1130.3739
231162,964.6121
231163,504.26562
231164,639.5114
231165,2.9917579
231166,24.11549
231167,20.422417
231168,10.374517
231169,13.438858
231170,7.2673693
231171,49.30297
231172,42.397194
231173,21.609945
231174,27.851358
231175,8.600954
231176,58.364243
231177,49.83072
231178,25.731895
231179,33.063328
231180,152.46902
231181,974.73975
231182,820.6356
231183,430.36542
231184,540.4029
231185,315.915
231186,2027.3131
231187,1727.2745
231188,889.1139
231189,1121.8751
231190,368.16666
231191,2348.94
231192,1984.6268
231193,1031.0997
231194,1298.9396
231195,147.48926
231196,936.41473
231197,773.7861
231198,399.01242
231199,492.91833
231200,298.2789
231201,1916.1357
231202,1610.6927
231203,819.2049
231204,1022.2264
231205,351.1481
231206,2230.3892
231207,1852.7719
231208,948.3126
231209,1177.8079
231210,105.61546
231211,669.14813
231212,569.38715
231213,298.1896
231214,378.95016
231215,224.89551
231216,1392.2616
231217,1192.7855
231218,612.9481
231219,782.51764
231220,258.1487
231221,1613.6874
231222,1375.0201
231223,713.4535
231224,909.90607
231225,109.160736
231226,702.3518
231227,605.424
231228,321.86264
231229,410.54935
231230,226.02243
231231,1433.5167
231232,1245.9443
231233,649.8031
231234,841.62634
231235,262.905
231236,1677.2504
231237,1448.9923
231238,763.1692
231239,987.4761
231240,73.03675
231241,468.00113
231242,397.9596
231243,208.78069
231244,265.74094
231245,152.42395
231246,969.1382
231247,833.3596
231248,429.77283
231249,550.0696
231250,177.22713
231251,1126.8926
231252,961.97095
231253,500.68228
231254,639.6684
231255,2.969527
231256,24.035933
231257,20.364244
231258,10.294953
231259,13.443672
231260,7.215188
231261,49.1138
231262,42.249405
231263,21.430094
231264,27.825047
231265,8.545491
231266,58.16442
231267,49.679844
231268,25.53589
231269,33.0593
231270,151.72636
231271,972.58185
231272,819.1971
231273,427.7416
231274,540.9962
231275,314.14374
231276,2021.663
231277,1723.1761
231278,882.95123
231279,1121.8971
231280,366.27914
231281,2343.269
231282,1980.6995
231283,1024.53
231284,1299.8889
231285,146.69293
231286,933.9323
231287,772.0951
231288,396.3862
231289,493.1447
231290,296.5181
231291,1909.9943
231292,1606.2561
231293,813.20044
231294,1021.70935
231295,349.17758
231296,2224.029
231297,1848.3362
231298,941.84485
231299,1177.9839
231300,105.12934
231301,667.30493
231302,568.03864
231303,296.24585
231304,379.42096
231305,223.77322
231306,1388.4163
231307,1189.9222
231308,608.73004
231309,782.92346
231310,256.8086
231311,1608.9521
231312,1371.488
231313,708.5869
231314,910.6004
231315,108.72325
231316,700.9315
231317,604.465
231318,320.00806
231319,410.9919
231320,224.92653
231321,1429.9478
231322,1243.236
231323,645.47577
231324,842.14
231325,261.80344
231326,1673.5613
231327,1446.4012
231328,758.5464
231329,988.8566
231330,72.70993
231331,466.85974
231332,397.1758
231333,207.48828
231334,266.0805
231335,151.64134
231336,966.23926
231337,831.1767
231338,426.718
231339,550.10004
231340,176.40585
231341,1123.9219
231342,959.84503
231343,497.428
231344,640.202
231345,2.9513505
231346,23.967329
231347,20.316977
231348,10.222453
231349,13.456494
231350,7.1729593
231351,48.945793
231352,42.123573
231353,21.264835
231354,27.815887
231355,8.500423
231356,57.990105
231357,49.55477
231358,25.356764
231359,33.07491
231360,151.16417
231361,970.8152
231362,818.14685
231363,425.3675
231364,541.88184
231365,312.79837
231366,2016.7953
231367,1719.8875
231368,877.32404
231369,1122.5624
231370,364.8588
231371,2338.5308
231372,1977.711
231373,1018.5668
231374,1301.5667
231375,146.10197
231376,931.8011
231377,770.75
231378,393.9843
231379,493.62964
231380,295.09082
231381,1904.5537
231382,1602.5387
231383,807.6721
231384,1021.76447
231385,347.6853
231386,2218.502
231387,1844.7313
231388,935.9219
231389,1178.8026
231390,104.77271
231391,665.75446
231392,566.97925
231393,294.4787
231394,380.07822
231395,222.90674
231396,1385.1057
231397,1187.6161
231398,604.86676
231399,783.7231
231400,255.79102
231401,1604.9285
231402,1368.6586
231403,704.1548
231404,911.76874
231405,108.41573
231406,699.80145
231407,603.7976
231408,318.22034
231409,411.636
231410,224.05989
231411,1426.9541
231412,1241.1256
231413,641.5334
231414,843.1047
231415,260.9974
231416,1670.5648
231417,1444.5072
231418,754.36536
231419,990.62683
231420,72.46182
231421,465.9019
231422,396.574
231423,206.31137
231424,266.54883
231425,150.98282
231426,963.70776
231427,829.37317
231428,423.91168
231429,550.4205
231430,175.7545
231431,1121.3896
231432,958.15906
231433,494.4556
231434,641.0587
231435,2.936711
231436,23.908058
231437,20.27901
231438,10.156001
231439,13.476206
231440,7.1355057
231441,48.795856
231442,42.01648
231443,21.112103
231444,27.821522
231445,8.462448
231446,57.83762
231447,49.451748
231448,25.192114
231449,33.10742
231450,150.7026
231451,969.3834
231452,817.43005
231453,423.20898
231454,543.021
231455,311.554
231456,2012.5979
231457,1717.2906
231458,872.15393
231459,1123.785
231460,363.61807
231461,2334.5884
231462,1975.5232
231463,1013.128
231464,1303.8724
231465,145.5704
231466,929.9748
231467,769.69824
231468,391.77448
231469,494.33676
231470,293.74948
231471,1899.7141
231472,1599.4274
231473,804.19916
231474,1022.30835
231475,346.29544
231476,2213.6875
231477,1841.8362
231478,930.4592
231479,1180.1682
231480,104.45091
231481,664.4551
231482,566.16516
231483,292.86282
231484,380.8935
231485,222.10263
231486,1382.25
231487,1185.7766
231488,601.3019
231489,784.8554
231490,254.89017
231491,1601.5045
231492,1366.4248
231493,700.09326
231494,913.34216
231495,108.142525
231496,698.9188
231497,603.37726
231498,316.46616
231499,412.45297
231500,223.26053
231501,1424.4486
231502,1239.5227
231503,637.9218
231504,844.45734
231505,260.2728
231506,1668.1832
231507,1443.2051
231508,750.5595
231509,992.21497
231510,72.23605
231511,465.10086
231512,396.1278
231513,205.23291
231514,267.12787
231515,150.3685
231516,961.4903
231517,827.8936
231518,421.31827
231519,550.98895
231520,175.15567
231521,1119.2306
231522,956.8478
231523,491.72403
231524,642.1937
231525,2.9232433
231526,23.85682
231527,20.249037
231528,10.094726
231529,13.501831
231530,7.1003456
231531,48.661385
231532,41.925392
231533,20.970135
231534,27.839874
231535,8.4272
231536,57.70383
231537,49.367607
231538,25.039862
231539,33.154465
231540,150.28212
231541,968.2407
231542,816.99854
231543,421.2339
231544,544.3765
231545,310.39038
231546,2008.9738
231547,1715.286
231548,868.878
231549,1125.487
231550,362.47482
231551,2331.3264
231552,1974.0225
231553,1008.1348
231554,1306.719
231555,145.07767
231556,928.4104
231557,768.90155
231558,389.72955
231559,495.2363
231560,292.4832
231561,1895.3958
231562,1596.8501
231563,801.2952
231564,1023.27686
231565,344.9959
231566,2209.4956
231567,1839.5468
231568,926.0499
231569,1182.0154
231570,104.15927
231571,663.36664
231572,565.55914
231573,291.3754
231574,381.84488
231575,221.3524
231576,1379.8044
231577,1184.3339
231578,597.9927
231579,786.27094
231580,254.06215
231581,1598.5951
231582,1364.698
231583,696.34705
231584,915.2608
231585,107.89898
231586,698.24695
231587,603.1681
231588,314.8478
231589,413.41656
231590,222.52014
231591,1422.36
231592,1238.3551
231593,634.59174
231594,846.1417
231595,259.61807
231596,1666.3004
231597,1442.4092
231598,747.07635
231599,994.17523
231600,72.029785
231601,464.4341
231602,395.81342
231603,204.23885
231604,267.80148
231605,149.7926
231606,959.54175
231607,826.69055
231608,418.90683
231609,551.77075
231610,174.60283
231611,1117.3914
231612,955.85583
231613,489.1992
231614,643.5667
231615,2.9108672
231616,23.812471
231617,20.225832
231618,10.037887
231619,13.532521
231620,7.0671883
231621,48.540157
231622,41.84797
231623,20.868042
231624,27.869125
231625,8.394353
231626,57.5861
231627,49.299526
231628,24.898275
231629,33.214
231630,149.89777
231631,967.34454
231632,816.8094
231633,419.41632
231634,545.91907
231635,309.29843
231636,2005.8392
231637,1713.7882
231638,866.4499
231639,1127.6017
231640,361.41687
231641,2328.6565
231642,1973.1073
231643,1003.8613
231644,1310.0306
231645,144.61853
231646,927.0698
231647,768.3217
231648,387.82745
231649,496.2999
231650,291.2831
231651,1891.5232
231652,1594.7196
231653,798.68616
231654,1024.6122
231655,343.7752
231656,2205.8296
231657,1837.7827
231658,923.5072
231659,1184.2661
231660,103.8936
231661,662.459
231662,565.12976
231663,289.99637
231664,382.9103
231665,220.62509
231666,1377.5853
231667,1182.977
231668,594.7454
231669,787.67163
231670,253.2972
231671,1596.1204
231672,1363.4008
231673,692.8716
231674,917.47424
231675,107.68126
231676,697.7557
231677,603.1376
231678,313.3453
231679,414.50543
231680,221.83003
231681,1420.6235
231682,1237.5546
231683,631.5025
231684,848.11285
231685,259.024
231686,1664.8406
231687,1442.041
231688,743.8661
231689,996.45465
231690,71.84024
231691,463.88184
231692,395.61176
231693,203.31639
231694,268.55545
231695,149.2502
231696,957.8207
231697,825.7218
231698,417.10226
231699,552.7342
231700,174.08963
231701,1115.8246
231702,955.1361
231703,486.8501
231704,645.1445
231705,2.8993864
231706,23.774048
231707,20.208431
231708,9.984853
231709,13.567537
231710,7.035799
231711,48.43027
231712,41.78222
231713,20.793596
231714,27.907738
231715,8.36359
231716,57.482162
231717,49.24523
231718,24.76583
231719,33.28421
231720,149.5456
231721,966.6632
231722,816.8293
231723,417.73413
231724,547.6221
231725,308.2693
231726,2003.132
231727,1712.7214
231728,864.3062
231729,1130.0729
231730,360.43384
231731,2326.4915
231732,1972.6987
231733,1001.9355
231734,1313.7449
231735,144.1888
231736,925.92175
231737,767.9293
231738,386.37805
231739,497.50455
231740,290.14252
231741,1888.0367
231742,1592.9796
231743,796.33154
231744,1026.264
231745,342.62534
231746,2202.6287
231747,1836.467
231748,921.2537
231749,1186.875
231750,103.6503
231751,661.7033
231752,564.8496
231753,288.71112
231754,384.0723
231755,219.8854
231756,1375.3706
231757,1181.7339
231758,591.62823
231759,789.2467
231760,252.58713
231761,1594.0153
231762,1362.4655
231763,689.6255
231764,919.938
231765,107.48611
231766,697.41656
231767,603.25885
231768,311.94083
231769,415.7001
231770,221.18346
231771,1419.1879
231772,1237.0657
231773,629.09247
231774,850.3248
231775,258.48282
231776,1663.7463
231777,1442.0376
231778,740.8889
231779,999.0068
231780,71.66547
231781,463.42783
231782,395.50568
231783,202.45541
231784,269.3783
231785,148.73674
231786,956.2944
231787,824.9527
231788,415.94138
231789,553.8543
231790,173.61163
231791,1114.492
231792,954.64886
231793,484.6521
231794,646.89624
231795,2.888694
231796,23.740711
231797,20.19599
231798,9.935079
231799,13.606256
231800,7.005949
231801,48.330105
231802,41.72642
231803,20.72576
231804,27.954365
231805,8.334678
231806,57.39004
231807,49.202652
231808,24.700397
231809,33.363605
231810,149.22133
231811,966.16364
231812,817.0274
231813,416.35214
231814,549.4629
231815,307.295
231816,2000.7825
231817,1712.0254
231818,862.4062
231819,1132.8507
231820,359.51642
231821,2324.7607
231822,1972.7167
231823,1000.2869
231824,1317.8054
231825,143.78603
231826,924.94366
231827,767.69617
231828,385.62128
231829,498.83127
231830,289.05365
